0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
190.0,85.0,8.0,2050000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1450.0,10.0,2550.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,6.0
210.0,100.0,10.0,3140000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1400.0,8.0,2500.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,5.0
220.0,105.0,12.0,3350000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1550.0,8.0,2650.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,5.0
220.0,105.0,15.0,3550000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1600.0,9.0,2750.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,6.0
250.0,135.0,29.0,1090000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1950.0,16.0,2850.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,16.0
260.0,135.0,26.0,1110000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2000.0,14.0,2900.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,14.0
215.0,105.0,17.0,1190000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2050.0,15.0,2850.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,12.0
215.0,115.0,17.0,990000.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2100.0,14.0,3000.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,11.0
200.0,115.0,19.0,1140000.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3850.0,15.0,5200.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,12.0
195.0,115.0,17.0,3040000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4050.0,15.0,5450.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,13.0
155.0,105.0,20.0,2140000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,3850.0,14.0,5400.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,14.0
185.0,105.0,22.0,4140000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,4050.0,15.0,5450.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,12.0
205.0,125.0,20.0,3240000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,4150.0,16.0,5600.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,15.0
215.0,135.0,22.0,2290000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3850.0,15.0,5400.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,12.0
245.0,145.0,12.0,5290000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,3950.0,18.0,5750.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,15.0
235.0,145.0,17.0,6290000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3200.0,17.0,4600.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,17.0
195.0,125.0,14.0,4290000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3500.0,17.0,5000.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,15.0
225.0,115.0,14.0,4340000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3650.0,16.0,5100.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,10.0
205.0,115.0,14.0,3140000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,3500.0,14.0,4900.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,12.0
235.0,110.0,28.0,3370000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3050.0,16.0,4500.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,3.0,30.312334,13.0
285.0,115.0,43.0,3690000.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,4000.0,19.0,5500.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,14.0
225.0,115.0,28.0,2690000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,3800.0,19.0,5250.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,12.0
275.0,135.0,26.0,4680000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3450.0,19.0,5050.0,3.0,2.0,2.0,2.0,2.0,19.7,26.233334,2.0,26.233334,8.0
265.0,120.0,18.0,4690000.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3700.0,13.0,5350.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,9.0
245.0,125.0,23.0,4000000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2050.0,15.0,3150.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,10.0
225.0,115.0,22.0,2090000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2050.0,15.0,3050.0,1.0,3.0,2.0,2.0,1.0,11.566667,11.833333,3.0,11.821667,10.0
225.0,115.0,23.0,1590000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2300.0,15.0,3450.0,1.0,3.0,2.0,2.0,1.0,13.833333,14.533334,2.0,14.518666,11.0
215.0,120.0,21.0,3390000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3000.0,14.0,4300.0,3.0,3.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,10.0
195.0,105.0,24.0,4270000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,3450.0,13.0,5050.0,3.0,3.0,2.0,1.0,2.0,19.7,26.233334,2.0,26.233334,9.0
185.0,95.0,17.0,3270000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,3900.0,12.0,5400.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,10.0
195.0,85.0,13.0,5050000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2650.0,8.0,4000.0,1.0,2.0,1.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,7.0
205.0,85.0,14.0,6030000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1700.0,9.0,2950.0,1.0,2.0,1.0,1.0,2.0,11.566667,11.833333,2.0,11.821667,6.0
205.0,85.0,12.0,5120000.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3350.0,9.0,4900.0,1.0,2.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,6.0
170.0,75.0,13.0,2140000.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2500.0,7.0,3700.0,3.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,5.0
175.0,70.0,11.0,1160000.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3750.0,8.0,4950.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,4.0
220.0,105.0,16.0,3087000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3850.0,9.0,5300.0,1.0,2.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,6.0
225.0,105.0,21.0,6155000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3950.0,10.0,5850.0,1.0,2.0,1.0,1.0,2.0,14.3,4.6,3.0,4.6246667,4.0
295.0,135.0,21.0,5155000.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3550.0,6.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,9.0
235.0,85.0,23.0,4205000.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3550.0,8.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,11.0
215.0,105.0,16.0,2200000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,3350.0,9.0,4700.0,3.0,1.0,1.0,1.0,2.0,18.233334,12.966666,2.0,12.985,5.0
195.0,85.0,23.0,3450000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1500.0,8.0,2500.0,3.0,2.0,1.0,2.0,2.0,11.433333,8.433333,2.0,8.437667,9.0
195.0,85.0,55.0,4455000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2650.0,8.0,4000.0,3.0,2.0,1.0,2.0,2.0,16.533333,29.733334,3.0,29.766333,11.0
175.0,80.0,19.0,2450000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3100.0,11.0,4400.0,1.0,1.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,14.0
165.0,70.0,19.0,2200000.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2300.0,11.0,3500.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,9.0
295.0,125.0,12.0,6300000.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3150.0,12.0,4900.0,3.0,1.0,2.0,1.0,2.0,18.233334,12.966666,2.0,12.985,12.0
255.0,105.0,9.0,5150000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3450.0,8.0,5050.0,3.0,3.0,2.0,2.0,1.0,17.533333,13.766666,3.0,13.742,4.0
235.0,95.0,11.0,3160000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,3250.0,8.0,4600.0,3.0,3.0,2.0,2.0,1.0,17.5,14.566667,2.0,14.573,3.0
145.0,65.0,4.0,2150000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3450.0,5.0,4850.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,5.0
135.0,65.0,9.0,1140000.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3250.0,7.0,4400.0,3.0,1.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,6.0
185.0,75.0,16.0,2150000.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3350.0,6.0,4750.0,1.0,2.0,1.0,1.0,2.0,17.9,15.133333,3.0,15.100333,7.0
195.0,80.0,19.0,4250000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3250.0,7.0,4800.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,9.0
185.0,75.0,9.0,2050000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3450.0,8.0,4850.0,3.0,1.0,2.0,2.0,2.0,17.533333,13.766666,3.0,13.742,4.0
225.0,95.0,17.0,3350000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3550.0,7.0,5000.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,7.0
215.0,90.0,20.0,860000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1350.0,8.0,2250.0,3.0,1.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,12.0
195.0,80.0,11.0,950000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1400.0,8.0,2300.0,1.0,2.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,9.0
200.0,85.0,21.0,850000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1300.0,8.0,2200.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,8.0
210.0,90.0,18.0,880000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,1350.0,7.0,2250.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,6.0
165.0,70.0,9.0,950000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1400.0,8.0,2300.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,4.0
165.0,70.0,9.0,750000.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1450.0,8.0,2250.0,3.0,2.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,3.0
180.0,70.0,11.0,900000.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1500.0,8.0,2400.0,3.0,2.0,1.0,1.0,2.0,11.566667,11.833333,3.0,11.821667,4.0
175.0,70.0,9.0,2820000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3250.0,8.0,4600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,3.0,14.573,5.0
160.0,90.0,17.0,2100000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3700.0,10.0,5200.0,1.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,10.0
190.0,90.0,19.0,4100000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3500.0,9.0,5150.0,1.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,8.0
210.0,100.0,17.0,3220000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,3700.0,10.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,3.0,13.742,11.0
220.0,110.0,19.0,2290000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3800.0,11.0,5350.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,8.0
250.0,120.0,9.0,5250000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3500.0,10.0,5150.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,11.0
240.0,120.0,14.0,6240000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,3600.0,13.0,5500.0,3.0,3.0,2.0,2.0,2.0,17.9,15.133333,2.0,15.100333,13.0
200.0,100.0,11.0,4250000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2850.0,12.0,4350.0,3.0,3.0,2.0,2.0,2.0,17.233334,30.333334,2.0,30.312334,11.0
230.0,105.0,9.0,4310000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3150.0,12.0,4750.0,3.0,2.0,1.0,1.0,2.0,19.7,26.233334,1.0,26.233334,6.0
210.0,90.0,8.0,3100000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3300.0,11.0,4750.0,3.0,3.0,2.0,2.0,2.0,19.633333,14.933333,2.0,14.928,8.0
220.0,90.0,9.0,4200000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3400.0,11.0,5050.0,3.0,2.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,5.0
225.0,110.0,9.0,5190000.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3500.0,12.0,5150.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,5.0
260.0,130.0,15.0,3380000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2800.0,16.0,4100.0,1.0,1.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,9.0
230.0,120.0,20.0,2380000.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2250.0,14.0,3400.0,1.0,2.0,1.0,1.0,2.0,13.833333,14.533334,1.0,14.518666,12.0
200.0,105.0,14.0,1380000.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2200.0,16.0,3250.0,1.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,8.0
230.0,120.0,18.0,3380000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,3750.0,14.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,7.0
250.0,135.0,11.0,2380000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3950.0,12.0,5450.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,8.0
330.0,125.0,11.0,4380000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3950.0,13.0,5650.0,1.0,1.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,8.0
330.0,100.0,18.0,4380000.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,4050.0,14.0,5800.0,1.0,2.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,11.0
240.0,125.0,21.0,2330000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2800.0,15.0,4100.0,1.0,3.0,1.0,1.0,2.0,15.4,18.766666,1.0,18.753,14.0
310.0,165.0,26.0,4330000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,1.0,3.0,3750.0,18.0,5600.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,16.0
320.0,165.0,26.0,4480000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,4050.0,16.0,6000.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,14.0
330.0,175.0,16.0,4680000.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,3.0,3750.0,14.0,5600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,12.0
250.0,135.0,18.0,5680000.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4050.0,15.0,6000.0,3.0,2.0,1.0,1.0,2.0,16.666666,12.166667,3.0,12.16,13.0
250.0,135.0,21.0,4680000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,3850.0,16.0,5750.0,3.0,2.0,2.0,2.0,2.0,17.9,15.133333,1.0,15.100333,11.0
250.0,135.0,21.0,4980000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3750.0,16.0,5600.0,3.0,2.0,2.0,2.0,2.0,17.5,14.566667,1.0,14.573,14.0
270.0,145.0,21.0,5380000.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,2.0,3.0,4150.0,14.0,6150.0,3.0,3.0,2.0,2.0,2.0,15.966666,7.0,3.0,6.9626665,9.0
250.0,135.0,26.0,4380000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,3750.0,14.0,5600.0,3.0,3.0,2.0,2.0,2.0,17.5,14.566667,2.0,14.573,12.0
310.0,165.0,21.0,4330000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,2200.0,16.0,3600.0,3.0,2.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,11.0
310.0,165.0,21.0,3330000.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,1.0,3.0,3100.0,14.0,4600.0,3.0,2.0,1.0,1.0,2.0,17.233334,30.333334,2.0,30.312334,10.0
290.0,155.0,16.0,2530000.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,3950.0,17.0,5650.0,3.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,12.0
230.0,125.0,13.0,3530000.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,4050.0,17.0,5800.0,3.0,1.0,1.0,1.0,2.0,16.666666,12.166667,2.0,12.16,8.0
220.0,115.0,14.0,2630000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3850.0,14.0,5550.0,3.0,1.0,1.0,1.0,2.0,17.9,15.133333,2.0,15.100333,7.0
220.0,115.0,14.0,3630000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,3650.0,12.0,5300.0,3.0,1.0,2.0,2.0,2.0,18.233334,12.966666,2.0,12.985,11.0
200.0,90.0,10.0,2430000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1700.0,9.0,2950.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,2.0,11.821667,7.0
200.0,90.0,10.0,3540000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1750.0,12.0,3000.0,3.0,1.0,1.0,2.0,2.0,11.666667,8.5,2.0,8.489,7.0
240.0,105.0,24.0,2480000.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,3950.0,12.0,6200.0,3.0,1.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,15.0
210.0,100.0,17.0,3480000.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3550.0,15.0,5250.0,1.0,3.0,2.0,1.0,2.0,17.9,15.133333,2.0,15.100333,12.0
195.0,95.0,13.0,3080000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1450.0,15.0,2600.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,10.0
165.0,90.0,19.0,2080000.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1450.0,15.0,2800.0,1.0,3.0,2.0,1.0,2.0,11.766666,10.333333,2.0,10.514334,15.0
190.0,90.0,11.0,3180000.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1650.0,14.0,2650.0,1.0,2.0,1.0,1.0,2.0,11.633333,10.6,2.0,10.575,20.0
190.0,115.0,13.0,3080000.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,2500.0,15.0,4250.0,3.0,3.0,2.0,2.0,1.0,15.4,18.766666,1.0,18.753,10.0
310.0,105.0,14.0,3130000.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3750.0,10.0,5500.0,1.0,3.0,2.0,2.0,1.0,16.666666,12.166667,2.0,12.16,12.0
260.0,115.0,23.0,1880000.0,2.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,3950.0,9.0,5750.0,1.0,3.0,2.0,1.0,1.0,14.3,4.6,2.0,4.6246667,15.0
160.0,70.0,25.0,3650000.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3450.0,8.0,4650.0,2.0,2.0,1.0,1.0,2.0,17.533333,13.766666,2.0,13.742,13.0
210.0,85.0,20.0,3350000.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2450.0,9.0,3800.0,2.0,2.0,2.0,2.0,2.0,16.533333,29.733334,1.0,29.766333,17.0
190.0,85.0,9.0,3100000.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2750.0,8.0,3500.0,1.0,1.0,1.0,1.0,2.0,19.233334,32.166668,1.0,32.15333,5.0
210.0,90.0,11.0,3600000.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3250.0,10.0,5200.0,3.0,2.0,1.0,1.0,2.0,17.5,14.566667,2.0,14.573,7.0
200.0,90.0,6.0,3550000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1600.0,9.0,2750.0,3.0,1.0,2.0,2.0,2.0,11.633333,10.633333,3.0,10.613667,4.0
150.0,70.0,7.0,3250000.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1650.0,8.0,2800.0,3.0,1.0,2.0,2.0,2.0,12.1,9.4,3.0,9.414667,4.0
150.0,70.0,10.0,2250000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1700.0,9.0,2900.0,3.0,1.0,1.0,1.0,2.0,13.066667,12.2,2.0,12.181,5.0
150.0,70.0,6.0,3000000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2300.0,8.0,3650.0,3.0,1.0,2.0,1.0,2.0,15.4,18.766666,1.0,18.753,4.0
150.0,70.0,6.0,3000000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2450.0,8.0,3800.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,4.0
180.0,75.0,6.0,3000000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2450.0,9.0,3800.0,3.0,1.0,2.0,1.0,2.0,16.533333,29.733334,1.0,29.766333,4.0
180.0,75.0,6.0,2000000.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1350.0,9.0,2450.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,1.0,11.218333,6.0
180.0,75.0,6.0,2000000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1350.0,8.0,2450.0,3.0,1.0,2.0,1.0,2.0,11.866667,11.2,3.0,11.218333,5.0
200.0,90.0,8.0,3090000.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1300.0,9.0,2400.0,3.0,1.0,2.0,1.0,2.0,11.433333,8.433333,3.0,8.437667,4.0
210.0,95.0,10.0,3300000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1450.0,9.0,2550.0,3.0,1.0,1.0,1.0,2.0,11.633333,10.6,3.0,10.575,4.0
210.0,95.0,13.0,3500000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1500.0,8.0,2650.0,3.0,1.0,1.0,2.0,2.0,11.566667,11.833333,3.0,11.821667,5.0
230.0,120.0,32.0,1010000.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1950.0,16.0,2850.0,3.0,2.0,1.0,1.0,2.0,11.433333,8.433333,2.0,8.437667,18.0
240.0,120.0,29.0,1030000.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2000.0,14.0,2900.0,3.0,2.0,1.0,1.0,2.0,11.866667,11.2,2.0,11.218333,16.0
195.0,90.0,20.0,1110000.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2050.0,15.0,2850.0,3.0,1.0,1.0,1.0,2.0,11.766666,10.333333,2.0,10.350333,14.0
